client_id,default
CC_BEB80CCF2ED0,0.049172780560601224
CC_BEB86014B5BF,0.17843279202964185
CC_BEC035C8801A,0.11422345392415231
CC_BEE1B858F0C3,0.25034118679085327
CC_BEE664893442,0.1821277146778534
CC_BEE75A33F038,0.071015101087567
CC_BEF22728402F,0.6973190708534664
CC_BEF8AB2DF19D,0.36675336110882284
CC_BF03683CC755,0.08512978131371295
CC_BF066CB8F7A0,0.16897666640304015
CC_BF154A9FEE8D,0.14636643603573335
CC_BF17E635C67F,0.15132450531551672
CC_BF196AFA6AE6,0.14633711350011963
CC_BF2012FCFE14,0.21563761454581967
CC_BF3733356D4B,0.4173719252110475
CC_BF376C8D14ED,0.463849211755522
CC_BF3BF8B9F646,0.12813638065038846
CC_BF588A5FF18D,0.6472492408034448
CC_BF7C643B8874,0.05284477034991413
CC_BF8919F14394,0.14114971820492977
CC_BF8B759EE1EF,0.08582846100760663
CC_BF971FA7A950,0.152477893133246
CC_BFACE960372A,0.10849715493040207
CC_BFBF917EFEB7,0.6361795859173979
CC_BFCAE2959708,0.04591462643970541
CC_BFD80ECB739A,0.21686247419230517
CC_BFDEC7E68821,0.05811835500510169
CC_BFE3AD881F4C,0.043966135473183295
CC_BFE511C0F9F3,0.573494267846105
CC_BFEE9CF8A6E9,0.0697477255975533
CC_BFF8E82FE4BE,0.20317339728425762
CC_BFF9E8C0FE28,0.6450961645752991
CC_BFFCB2882E26,0.04773325452097839
CC_BFFDCACC1E4F,0.11922536504157641
CC_C003A15648F3,0.0823166012987107
CC_C004160ABB18,0.15114937141945967
CC_C012746F45D6,0.10262903096490712
CC_C033B4EC89DA,0.11996221477300045
CC_C03578357D0D,0.4140732384954594
CC_C040C14F27A0,0.06342561125307687
CC_C0474C48C443,0.13311915374440209
CC_C04A1EF46A13,0.2566369574210865
CC_C067DA2C5F99,0.3914055692785416
CC_C0731DB0CD7F,0.6379285318429653
CC_C07C70AA1AF0,0.12106055300491991
CC_C0877F4DBC62,0.1077875845930869
CC_C0896CE6B4E2,0.08562755853689992
CC_C089B0517E81,0.0943806920231009
CC_C08B9066A5BB,0.13252903399750604
CC_C08DFB22BC71,0.09248797597474052
CC_C0A2108BEC82,0.19067154147574697
CC_C0A6B0787F91,0.11387289450439557
CC_C0B29B279C90,0.1254856894976616
CC_C0B7151247C2,0.08880134578819864
CC_C0BEDCC974E6,0.1178842798901766
CC_C0C6F913C2CB,0.7194668830035512
CC_C0C7EAB055B1,0.182071668094378
CC_C0CCCF588BEB,0.2909811122097544
CC_C0D65A1BC1DF,0.69321182772419
CC_C0D6ADDF1E0F,0.07048794545213724
CC_C0E49708EB44,0.17601719525676612
CC_C0F32BA57D17,0.04295284031695343
CC_C1094828B26C,0.28261635440318605
CC_C124E4C094F3,0.25473778564872696
CC_C12ECF48FA03,0.12716399999921885
CC_C12F5F7E5C54,0.09049068938928825
CC_C131509731A1,0.18473255887150125
CC_C14173B64C58,0.1708301190743994
CC_C14A4D39F494,0.41779285848073916
CC_C14DC9106B7E,0.2117080454674754
CC_C1624A910E58,0.03071560053239198
CC_C1645FA6EE7C,0.07999397266490071
CC_C165A26E7C1D,0.7032324985371777
CC_C16824A69631,0.06392449728343388
CC_C177831DEDC2,0.06506645917415166
CC_C1815DD481ED,0.7782092713968062
CC_C18313F97FC1,0.29106332360064224
CC_C18A7BC23071,0.2860467608816645
CC_C1941883C762,0.11261950922456185
CC_C1A0989CDF23,0.031413998346697294
CC_C1A8C99D910A,0.10761885964878767
CC_C1B057BAE0BB,0.3171600373489254
CC_C1B5D9A95708,0.12156576313095076
CC_C1C28181E30E,0.148018453934279
CC_C1E8CA45E983,0.10860595190083147
CC_C1F4DD05F5FB,0.2665065681170913
CC_C205BAC0D181,0.09309263041049812
CC_C208790016F7,0.05795698341145956
CC_C219E603FD0B,0.06110789557152955
CC_C2323893E922,0.15076979637341595
CC_C236A614F73D,0.10257174119475554
CC_C241491551A8,0.10866942089480872
CC_C247E0377048,0.12820581678314388
CC_C24FBA584039,0.22720986914270194
CC_C25078D044CC,0.2079206271015389
CC_C255BE787955,0.22400458660724826
CC_C25ECB5C5FD8,0.08437671046748771
CC_C276E722FB1B,0.3283999910787743
CC_C279090E1F74,0.756382391960707
CC_C279CA96D14A,0.14280052870071389
CC_C283330B9999,0.03786469830130539
CC_C289AF57EB24,0.22334664652389657
CC_C29558864857,0.11986166031278747
CC_C29846DE78AC,0.6274157820313797
CC_C2AEE09D92AD,0.11419040433601133
CC_C2BBFB603032,0.3626065460810488
CC_C2C2B2EEBA69,0.039977274137308866
CC_C2D1CBB42952,0.14831562594178693
CC_C2D4587A871F,0.6898165497996451
CC_C2D583F20739,0.33273375108251124
CC_C2D9086A8C67,0.06901516466397152
CC_C2E8FA308586,0.12203185658735724
CC_C2EA104630E3,0.10394558750465281
CC_C30ED2C6265A,0.04743975137492486
CC_C31BA9FD4FFF,0.26020551961836735
CC_C31DC3117984,0.1584712175635834
CC_C33142B2E26E,0.3491098014970586
CC_C340668CE604,0.0807501344224836
CC_C36580241000,0.14032425134581372
CC_C3664AFC710F,0.11281871991970792
CC_C3676D2ADC91,0.18937295892481587
CC_C368AC6AE19C,0.047696778283929105
CC_C38B446B7432,0.1598398912336449
CC_C38BE6D69E61,0.04586159523532372
CC_C38FB634E7B9,0.055531291541852795
CC_C3913A125FC9,0.13142678824023335
CC_C392AC1AABDB,0.1280671581469694
CC_C3A37C3EDCC5,0.3117533431656209
CC_C3A42A96D260,0.2783781539389698
CC_C3CA355F78BC,0.11962114142604514
CC_C3CD972B25E9,0.17063120451997504
CC_C3CE9FCB05EA,0.05626548363921596
CC_C3DA12B31CD5,0.07502989162893517
CC_C3EF46D2CF29,0.16037863192324273
CC_C3F301EAE202,0.2273326705599405
CC_C404C200B723,0.09457054687875781
CC_C40BEE2EAD73,0.2230529148801265
CC_C40CA3E960D9,0.14399151038990787
CC_C40E0EEBA53A,0.15206543375205375
CC_C42183D7A586,0.08355698346436792
CC_C427199DAC5F,0.4034405466669759
CC_C445AEF194CA,0.10383463865295843
CC_C45051D20EC8,0.13422234612436124
CC_C47FCA703A69,0.2896804085299418
CC_C4965C6C6935,0.3216234661697474
CC_C498BD798847,0.06482777668849228
CC_C49A42D1C3CA,0.09066241724241823
CC_C4A2F5B06976,0.07047065256668833
CC_C4B632AEB96F,0.16015256072132086
CC_C4D194378554,0.028049766614961422
CC_C4D90E9CA5E9,0.13532730864213763
CC_C4D941D5A5F9,0.15208110586186302
CC_C4EB2486A9B1,0.21421088094527893
CC_C4EC2923D96F,0.2520267891622706
CC_C4EC9ACAE8C4,0.8108003506487588
CC_C4FB2ECB13DD,0.26390398540934035
CC_C50467EBCC58,0.13088983732039167
CC_C50C5E2A77CA,0.1477540884921307
CC_C50D7FAA75C1,0.04515379804618489
CC_C51FE3F4D2F3,0.16679587767421028
CC_C5234F4713B7,0.07325488350910528
CC_C55110310E14,0.0913516355330703
CC_C563D509181A,0.0792817754770308
CC_C5736F4887D6,0.7216101031661515
CC_C57C4F09442B,0.08267237007994578
CC_C59D2CA55CAD,0.809295377018387
CC_C5AD04ABF022,0.10093440534159745
CC_C5AF7BF4B951,0.035178536979797045
CC_C5C5FD9FCFE4,0.6869943466555928
CC_C5D9A89022EF,0.18992807184986096
CC_C5E1FA10BD6B,0.15755170599823354
CC_C6039EF0459B,0.16063707732949686
CC_C6133F44EB0E,0.10092388458438555
CC_C637C1142503,0.7671218419747553
CC_C65496C86EAE,0.17102263922723507
CC_C67C2B86A807,0.12131568578015299
CC_C690CF8AF3B4,0.09457281367889861
CC_C69204FFED48,0.3324173773682909
CC_C69DD80E5055,0.09660979788914559
CC_C6AE389CA79C,0.06946111032115623
CC_C6AFA8AF33BB,0.088550095782287
CC_C6B56B2869A6,0.39359377937938667
CC_C6B61E03B42D,0.17740194072341733
CC_C6C2B357FDF2,0.10802820362086132
CC_C6C4A4A318E4,0.09968561898131725
CC_C6DECDCC7956,0.17891960827873218
CC_C6F134ABD932,0.3509320800501751
CC_C6F24128D8D3,0.16231500573482632
CC_C6F8C5E3D746,0.14419477368945488
CC_C6FB2BDCC78F,0.35658599015099923
CC_C70DBEB08378,0.8534413619394056
CC_C71AAC6F9607,0.12593901912769095
CC_C73D1C53BEC0,0.32695390428185983
CC_C7423B380FD2,0.05783149352476835
CC_C747ABF2B4BC,0.08475798530795428
CC_C74F0C45C093,0.12947756930615928
CC_C75307665BCF,0.28113245941917997
CC_C76473DBFF83,0.3346456520148716
CC_C7652C2D1CC7,0.21817448009151508
CC_C77B38900325,0.2521485549829934
CC_C782A94E6754,0.04743489840489622
CC_C786E0FDA098,0.708145326665421
CC_C794632B3AAC,0.3357585024602219
CC_C795250A7B3F,0.104657627110455
CC_C79BF5794AD9,0.05619776963643264
CC_C7A2A7BF85C5,0.07804884681248107
CC_C7A2CEDA36CD,0.48735271671736125
CC_C7AAAC514CD0,0.06520247824113651
CC_C7B39AE8206F,0.155598657880908
CC_C7BA884F8DCA,0.14971708900348757
CC_C7BC592C11DB,0.05235772539316421
CC_C7CB29EBCEE1,0.042997382755443125
CC_C7D2BE35C77A,0.08123889870102022
CC_C7E56C7FFA19,0.18607480835073603
CC_C7ED63E403A8,0.07591211868196242
CC_C7EFF4BBEE1E,0.06844600885098565
CC_C7F1C90A261F,0.1445214947340058
CC_C7F38C2DEDFF,0.19923157193675428
CC_C807F881A35F,0.2500676118874168
CC_C808346EF2A7,0.05657144944910649
CC_C822401D05A0,0.12755698718364364
CC_C82D0EB32984,0.10545884636936514
CC_C82DE4520088,0.15763540266814605
CC_C84080607284,0.06861937810755085
CC_C85DEB66D6EC,0.2739520632839336
CC_C8601860B3AB,0.27746913207193274
CC_C86B56E5B000,0.11848363614665773
CC_C874E7D8B96A,0.07061984969941537
CC_C88F02C38654,0.1121876692110133
CC_C895990DF270,0.14310405363115838
CC_C896D6E93110,0.37889530262265836
CC_C8A57920FB6B,0.10771960938644716
CC_C8C2CEAC6750,0.4747267160172853
CC_C8CBB38CF4B6,0.4824111572559776
CC_C8DF2AEC8023,0.1227298478326021
CC_C8E24B1925A2,0.17737302307880512
CC_C8E2F0CA5050,0.7126954179060679
CC_C8E875AAFD58,0.32401021129299934
CC_C8EF7366016A,0.05870626461526781
CC_C8F1FB9C56E5,0.08791527630198562
CC_C8F2FF7E6DAF,0.07845066063689984
CC_C916DC82A00B,0.30811113234179777
CC_C91FF308D57A,0.0757332615261439
CC_C9297D88CD26,0.3317011742730245
CC_C932D885E1AA,0.25610426452611434
CC_C947A66A6A34,0.15966340064944118
CC_C953D19C82A6,0.2632880541960827
CC_C960365C1125,0.2209685853157763
CC_C96221203852,0.17153662536819517
CC_C967937FC81A,0.6501767087552777
CC_C97434767545,0.20796637447349706
CC_C974620D4D4F,0.3237997278361431
CC_C9749B07E3CC,0.12084007990868867
CC_C979F86EC4EB,0.07688776324564106
CC_C9882357496D,0.06489107653643839
CC_C98B5F2B994A,0.0934378076189803
CC_C98CA453DC7F,0.11782788508333071
CC_C996515164AF,0.6000196986018039
CC_C9A1B8F512F3,0.4880497735366498
CC_C9E008678B77,0.1111257894090375
CC_C9E89E3728DA,0.15699731968598135
CC_C9EE0357CF4D,0.13864481220970326
CC_C9F15C15BA6A,0.11647037016728186
CC_C9F3BB887EB9,0.19930518805148464
CC_CA0906B9B58E,0.06964777226266464
CC_CA16B9133E4F,0.32273051474319464
CC_CA2524A5C7AF,0.27612027273563766
CC_CA2A17C9CD44,0.43601377681576065
CC_CA32C61E255B,0.10241778396527795
CC_CA37F92A8BC6,0.14100564585649678
CC_CA3C9D0F42A2,0.6228110954657615
CC_CA4669FF2379,0.08856162797431083
CC_CA486E08F176,0.06493884881703976
CC_CA5CF069C36C,0.06165916184887684
CC_CA6AB58D2C8D,0.2594749470991225
CC_CA6EDCBFA9E3,0.1638441980394238
CC_CA6FB58C11F4,0.07110385473772765
CC_CA7902338F91,0.12129611128872615
CC_CA7BE11DCB92,0.10605618644821443
CC_CA87A148C386,0.08732529061243526
CC_CA8E7E45347C,0.16215313435007075
CC_CA9214D0E170,0.1494028442780711
CC_CAA07EABEF71,0.0673190060539735
CC_CABC0190A9BF,0.4678796976912619
CC_CABF171B8582,0.5167616948616369
CC_CAC2F989A2D6,0.2560876320536536
CC_CAC50FF13A43,0.5318831265602961
CC_CAC9C52B6FB8,0.30819448684835693
CC_CAE19DE8446F,0.07199319952416831
CC_CAE5F6D8328C,0.4992038433100438
CC_CAFA0C6DBCEB,0.07947977575957793
CC_CAFE5D6E3E1D,0.1044527016465824
CC_CB02A97FAC1F,0.21405133010719052
CC_CB1155AAC7EB,0.14872550116850175
CC_CB1B2FC5769C,0.1826854608307875
CC_CB1BD3C19303,0.17527333397594216
CC_CB2423DD4809,0.8169652697519141
CC_CB33381406F3,0.6811594016936855
CC_CB3CBA971E97,0.07483690487816022
CC_CB45CB5C940D,0.15858075926305482
CC_CB4A2667F8CE,0.21975945351966833
CC_CB4EA92BE238,0.07096896351005136
CC_CB4EE5CC0B09,0.1738657611156456
CC_CB50BDD92A4D,0.18158278919235962
CC_CB6A55831080,0.08891611702632427
CC_CB6CE149111A,0.14108622544850186
CC_CB6F9DA78019,0.038296398677811455
CC_CB722FAA608D,0.2573349574890763
CC_CBA786C05C1C,0.8478656203442382
CC_CBA9A6206DCB,0.14984459715163784
CC_CBB7AE2847B6,0.2147555461173552
CC_CBB9DDEAC819,0.026123380367269678
CC_CBC30D127BA4,0.09701870070603351
CC_CBE67EF0D3C5,0.5058751743727679
CC_CBEC318365B3,0.3775873267231109
CC_CBED6669EDA7,0.05623744364777032
CC_CBF1B052FA7E,0.08328340421873066
CC_CBFC7EFF2F94,0.13131005796779133
CC_CC27394B5E35,0.09252730567507153
CC_CC2A7B3D7A55,0.15396921916766754
CC_CC34B2523794,0.10112616915062139
CC_CC34E9023873,0.7487171146815949
CC_CC37D81F02A7,0.6147633167591842
CC_CC4822AEDB83,0.6624156230760243
CC_CC5D6CAE5ADB,0.23746232147043173
CC_CC6D27804EF0,0.08579612076545008
CC_CC71D4876B90,0.13051627642483302
CC_CC75EA7F2C8F,0.13333379704056497
CC_CC9214A5C0CF,0.08377390500760525
CC_CCA2B8D2446C,0.4019812822629007
CC_CCAB3E56FD92,0.14934124736477822
CC_CCAF321D46D7,0.03752833974552625
CC_CCB46EA56584,0.2206342551306686
CC_CCB60CB8754C,0.1342136577236721
CC_CCD759553325,0.05454144565353226
CC_CCDC28D49832,0.1446283401917137
CC_CCE55029E621,0.6739226380792084
CC_CCEA133D7268,0.5772348697915659
CC_CCED6CEBC3D6,0.3549170050392035
CC_CCEE76415B51,0.2861081867967128
CC_CD1326D52AE1,0.6859851789973637
CC_CD35EEA81CE8,0.3957695354082504
CC_CD373485942B,0.09927507369774974
CC_CD379DD39658,0.2799895639158184
CC_CD37D5CF0EB0,0.1688092955936171
CC_CD380545A7A4,0.04677065072491904
CC_CD3A378249BA,0.2864047672359153
CC_CD415B1C7741,0.04449365385987471
CC_CD4976814F28,0.050246780414032945
CC_CD4F5F1C357B,0.2377942236032194
CC_CD54829713AF,0.08280998486382293
CC_CD5E3556D5AB,0.14334641527384342
CC_CD6C797F3C4F,0.09997424050860429
CC_CD7BA8F6C4BD,0.08200807443476785
CC_CD8352F0478D,0.21736136276811618
CC_CD972E578564,0.8148114305150685
CC_CDA1B20179B6,0.1394589500372714
CC_CDA2A36B81B4,0.23205547210519217
CC_CDF6354EC332,0.05831859466376653
CC_CE01E17132E0,0.04863433741182002
CC_CE1280B30475,0.1210532984976139
CC_CE134F878294,0.05678079212845892
CC_CE229894AC00,0.11664210497435833
CC_CE26907B9D30,0.3909124455213899
CC_CE2755B42DAC,0.06661919307547551
CC_CE2BD7F74421,0.24600876491728646
CC_CE3784121355,0.08814680795071374
CC_CE41F9FF509E,0.1428354569177377
CC_CE5AF0E9A157,0.06739679417016264
CC_CE5EA019DCAA,0.09197724380239762
CC_CE6460FE39F6,0.15507607797042572
CC_CE72D1734761,0.5757109602433699
CC_CE7FC560768D,0.3835942867809831
CC_CE871DB3950F,0.30814850295207297
CC_CE8D1564C4F1,0.12845763620276704
CC_CE93240526A9,0.2511052102118379
CC_CE980FCAB154,0.3138208469581658
CC_CEA0FAD348F8,0.08448219596723823
CC_CEA369A3451F,0.06155581873662593
CC_CEBA67081418,0.25457066574998877
CC_CEC0C00FE770,0.5142816950659588
CC_CEC3B21D2982,0.34425815186512504
CC_CECEC680F701,0.1735351503205148
CC_CEDB263DB07B,0.03963618183675404
CC_CEDF9C14DC79,0.2855583692343827
CC_CEF23255BE06,0.06395273983381597
CC_CEF8C71C4E8B,0.40862193516110173
CC_CEF91FDD41AE,0.37619739284305637
CC_CF0B68684C3D,0.10797533987633989
CC_CF149865368F,0.10851648115800241
CC_CF2A7A5582C2,0.15326705502671523
CC_CF2B3E37CF2E,0.36353539648858335
CC_CF2F163CE005,0.18187547671476575
CC_CF3C063DF626,0.14801163873650025
CC_CF3E91DB8220,0.30417043989356407
CC_CF3FB5744443,0.7461774307725659
CC_CF4991B8EFE9,0.1320535753736358
CC_CF53FD3AC9AD,0.04020587498893485
CC_CF5A140B279D,0.20679694506644353
CC_CF613A7162B6,0.12873010100398347
CC_CF6A8A460B19,0.0962348652240272
CC_CF792E77A16D,0.05167582742433071
CC_CF7BAF373E0A,0.03569297491108288
CC_CF8B1D0015C4,0.13936309627585097
CC_CF8D0517B79F,0.07365218172003592
CC_CF92037ACA93,0.14749461729166619
CC_CF960A300F40,0.36070840109243685
CC_CF96B6335E6C,0.17489776301173526
CC_CF9880D67A7D,0.16459900600555089
CC_CF9B249283A7,0.7544408611792957
CC_CFABF7407978,0.22117753159777898
CC_CFB2AE99EABF,0.21156439600097898
CC_CFC0BC440771,0.11445802566673195
CC_CFC235739F25,0.4962639211315502
CC_CFC6E8954325,0.07601046606942823
CC_CFD37EDB214D,0.2223574665052608
CC_CFD93C04478A,0.5465988958492951
CC_CFE0AA5381FD,0.6398273906882535
CC_CFEB021AA137,0.05687575953548114
CC_CFF6E2A6A3F9,0.23707321521312177
CC_CFFDC4947256,0.12113486046182215
CC_D009368CE434,0.04302891628090338
CC_D02E59E08B02,0.03894542615451896
CC_D03848B7353E,0.06029805753974224
CC_D03A69B1563D,0.1442558538050313
CC_D0576802096E,0.08204033734272359
CC_D0582E0F3440,0.05429052999372399
CC_D059D0BEC5D5,0.33466267135318944
CC_D05C4A8F2A25,0.11777029694309615
CC_D05FBA9B9040,0.6248617581072202
CC_D0653EA71CAD,0.17065133430560922
CC_D076A984B786,0.1446466160891502
CC_D08FC2D99CF5,0.17365997513111392
CC_D09942A02904,0.09590257407063023
CC_D0A8EA2D37F2,0.12377860536617832
CC_D0AAD35C800F,0.1173059053449182
CC_D0D666EC0244,0.11320768673174339
CC_D0F3F68F4452,0.49042066028707676
CC_D0FBDE8ABAA7,0.10195340695079501
CC_D103D50237D9,0.23869631123485938
CC_D11E5A30CF3B,0.26864385574234173
CC_D122B30AE7CB,0.4855608628358824
CC_D1679B40D83A,0.10170887009254309
CC_D1760785D631,0.24173102038051197
CC_D18088587757,0.24287764867366232
CC_D184160042B7,0.29798875000040814
CC_D1886485E8B4,0.13641349199099168
CC_D1893DD5B4D4,0.08157747962358676
CC_D18B60E035CE,0.7800364110534977
CC_D191D099789D,0.07662771967171278
CC_D1BDB41E7FF6,0.06975142740121401
CC_D1BE2E6E9C9F,0.13513922670657347
CC_D1BFB29BF61C,0.05266375594261606
CC_D1C259F80E13,0.08001725563125603
CC_D1C63DA9CA93,0.12877254946098615
CC_D1C931E4F305,0.08543305578779396
CC_D1CE25F271BE,0.13705134212625944
CC_D1D2127A0C67,0.05288574868511216
CC_D1D31EA359F4,0.14028591120735862
CC_D1DB888BD9B0,0.11764882146041206
CC_D1E82B9DD102,0.16681912525071602
CC_D1EF68A649AA,0.12902320524392052
CC_D1F05E69F80F,0.056592309181822675
CC_D1F6FE158DCF,0.20855296296637355
CC_D205612FD566,0.6377908803767003
CC_D21474C31E3C,0.710487054635512
CC_D2195A061A0E,0.6902227668456801
CC_D2199CC1CB08,0.027420184742302754
CC_D21FCD9DFE53,0.5216707451815297
CC_D233B2C8062B,0.46123922343405516
CC_D234CF2C21AE,0.6740109931091813
CC_D2373015DF41,0.062028771480138
CC_D239CBE1012A,0.11797813141437954
CC_D2591377E980,0.7799201938639596
CC_D25E25C831B5,0.06168281413542859
CC_D262BB13DAAF,0.28821733843843506
CC_D272BC699F38,0.04897947427962022
CC_D2813C835750,0.7894619120757839
CC_D285B0D67016,0.028693153130057568
CC_D28FB525E310,0.2313979644205031
CC_D2AFEE04E96F,0.02777272751303476
CC_D2BBAA423304,0.0789849392793445
CC_D2BE8B4011D7,0.06318809639726848
CC_D2C49D2FEBF8,0.1825309315461298
CC_D2D09498D333,0.13574973548057886
CC_D2D187DA334A,0.1900134974542988
CC_D2D47A5386CE,0.21921265123500597
CC_D2E98F50621A,0.0413718814314246
CC_D2F265035F0A,0.05042142760747625
CC_D2F91355C6D0,0.14498415019413147
CC_D2FC934F8324,0.13379671893305073
CC_D3044C67CFFB,0.04701249103469599
CC_D313F2C49E46,0.313635598632364
CC_D31FFB053D60,0.11795179491597443
CC_D336DB6323BB,0.28434202163714606
CC_D343A7CBA377,0.08204720621297708
CC_D345AF4C4B61,0.15904752410137543
CC_D34FA9410740,0.07260846309152577
CC_D354C5D1665A,0.13664638203253154
CC_D35E96480AF8,0.21191581956958058
CC_D3616386D6D2,0.1507193877879408
CC_D365173E852D,0.7769384573668461
CC_D3683C6CFC5C,0.6411043093645752
CC_D373463038E0,0.0513207696202487
CC_D379CF8E3FAB,0.7264988227498667
CC_D37B4CA7F3D8,0.04676304250944973
CC_D37B5B3CA4BE,0.6582322320238273
CC_D39265D7B6C9,0.06556753688613828
CC_D39E3F732408,0.07443482969522391
CC_D3A7B21165B3,0.3286255185181465
CC_D3A9028A4660,0.050005636872466806
CC_D3A948322BD5,0.7231282843633877
CC_D3B95DB5E6C1,0.3099740608902102
CC_D3C8C5014D5C,0.24365293262003904
CC_D3D80929AF52,0.08750542671477261
CC_D3F25136073A,0.15188534720014593
CC_D4102AD032BE,0.21208693493074648
CC_D416EFCEAD89,0.06822898800829841
CC_D41C5030494A,0.6812602845584322
CC_D42E477596A3,0.061629960793925756
CC_D432C89BADA8,0.14541953113720152
CC_D434638E9569,0.12361685992135676
CC_D4518F98BB77,0.07416822082196621
CC_D452847F2A4C,0.07641157836706858
CC_D454056F92E6,0.22609687537864304
CC_D461FB973AB2,0.7982829242080546
CC_D462250B13D3,0.38642778749669104
CC_D48E686A834A,0.7088034209186037
CC_D48FFD985E51,0.06872937270136395
CC_D49263A1BDF7,0.15209219481593034
CC_D49668C65C33,0.029609838964263564
CC_D49D9C57A849,0.09232431330026841
CC_D4A029A150E4,0.14674540653344342
CC_D4AC998C0BC8,0.693934544207118
CC_D4B02AAFC697,0.1368510620470782
CC_D4BDF0F4FE9E,0.12224065501365416
CC_D4BF2778371B,0.12662939167624138
CC_D4C0F4DB3501,0.18661283677985643
CC_D4C6DD8A364F,0.13993625774767182
CC_D4CDE2A1E174,0.12615656846489987
CC_D4E7EE35695B,0.18429319603676605
CC_D4ED652E86DF,0.26374297822530846
CC_D4F844B54B84,0.04175544498342065
CC_D4FA0055DB4A,0.034781005675158516
CC_D4FDCBAFEC74,0.7269754681787144
CC_D517D90E105F,0.10488659333899703
CC_D52B87A01028,0.2335787556486417
CC_D530C3D1DBF8,0.6106936484829317
CC_D5327E41EBA2,0.1446348129548202
CC_D53C8BCA531F,0.09211099402755346
CC_D540C7ABF683,0.7004427974656375
CC_D54105FC1349,0.3484942863390823
CC_D550CE8B9313,0.6677294616457897
CC_D55C5B432387,0.16193095464166748
CC_D5646FCC5E14,0.5587460746522142
CC_D56F34613338,0.15182837561429102
CC_D573AF0F1674,0.11249242297214672
CC_D586E2C2B3EF,0.22905640815904935
CC_D589E388CA02,0.06128705995823819
CC_D58EBD954E68,0.31262339980786624
CC_D59AFE884BDD,0.5358353591927816
CC_D5AC596A85E1,0.15655608030559143
CC_D5B99B578573,0.035650008261363275
CC_D5CBF4A4D3B3,0.1150615780362157
CC_D5CE05EAA837,0.22749004334519324
CC_D5D36A6C8DB3,0.0766326322105696
CC_D5D8D545736F,0.09133088909775083
CC_D5ECFAF8C1A3,0.07292200187439957
CC_D605715F737A,0.13577911496839756
CC_D617428B4B0E,0.4030661832470812
CC_D61E8E5C4414,0.10090886937566503
CC_D652B5F05769,0.16832155917447766
CC_D6564D0CB9A8,0.1887528991733234
CC_D66183657419,0.067141553508693
CC_D66BDD3E1AA7,0.08912430960900712
CC_D66DA331534A,0.08801947734915179
CC_D687A780C0E6,0.06459278521136559
CC_D6AE871A4C9C,0.10942076097076195
CC_D6B7AF1FBDD4,0.5656494498054476
CC_D6B874308353,0.5641636619795659
CC_D6B8F47FE484,0.5440364232317874
CC_D6CB1BFDCEEA,0.1555503086298096
CC_D6D47D7E1C51,0.04038253497293113
CC_D6DE060699C6,0.15318201551701832
CC_D6E06014457F,0.8752912281667362
CC_D6E8E17EA449,0.2894023041302601
CC_D6F216AB1C4A,0.18370199987300773
CC_D6F5E3A51C8A,0.0935562787391688
CC_D6FB3B76D7A0,0.6401938626785337
CC_D6FBCD4BA3DA,0.2469787096982564
CC_D70918916097,0.4669062495061449
CC_D73B1B9B81A5,0.06590167981260142
CC_D73E9E24BB48,0.08563968596543207
CC_D74AA0F20466,0.12753488026578236
CC_D750070C44BB,0.7676332752205187
CC_D7529675CB7D,0.1348345509770092
CC_D75C8CDB510B,0.7026274479928211
CC_D76009C47709,0.34856979249638886
CC_D771775A58F5,0.19711487081503812
CC_D77F9D613EF7,0.2336814272462379
CC_D7999C3EDE22,0.18576070215234045
CC_D79BF1D26499,0.18593205577986846
CC_D79C05885899,0.10467948800766298
CC_D79D4F15D10C,0.04654589553728851
CC_D7A11E3512D2,0.056175200923264584
CC_D7AD7A7279C4,0.18690960265664056
CC_D7B35055AF0D,0.15757789545030584
CC_D7D99409D57E,0.26615908356116313
CC_D7E403181D8F,0.10205645419396078
CC_D808C7BA9399,0.1362572949591185
CC_D80DE8B544F3,0.04211046457509069
CC_D81D19AEFB77,0.025257322704133438
CC_D81F317F6384,0.12452194460950052
CC_D844D9DF962C,0.1089537114417425
CC_D847D978387D,0.05808415561675212
CC_D85C7B85C440,0.2221216033092314
CC_D885591596E7,0.07728100810994196
CC_D887D07BDE23,0.3990973947035165
CC_D88ACC0CFDA5,0.15250115294905325
CC_D88BDD0F510C,0.051748640057284453
CC_D8956424CB37,0.47004871487110084
CC_D8959BB99A7F,0.30439743845568723
CC_D89A9A14B5E8,0.04631321230959492
CC_D8AD01F3CCE7,0.05260380958755924
CC_D8B4122DC296,0.12778404962188777
CC_D8C38B187875,0.768404028553864
CC_D8E55509595E,0.045538196518742004
CC_D8E6B90C37A3,0.14123084417407866
CC_D8F1AECFCC2F,0.05756081207612549
CC_D8F7672C70D7,0.055618335595156713
CC_D8F7E904E7DF,0.18281415243420984
CC_D8FEF1C99F88,0.6895071200426287
CC_D90761F9E9C9,0.41104664912483974
CC_D90D9D5C8FEB,0.1137411995930134
CC_D912917A4F4E,0.6859737655290232
CC_D91ECE64FD0C,0.11671465102439793
CC_D9325E5695D5,0.05093000655432763
CC_D9563654A397,0.22784986356322773
CC_D95766A6C24F,0.1569354957576377
CC_D95939B1BBFA,0.05828337952716094
CC_D96729C38BC9,0.1005289000948167
CC_D9791EFF766C,0.21544168633836971
CC_D97AA7C54F6D,0.11431530800275959
CC_D98BA5CE8EE6,0.4661622743258994
CC_D991DAD5413D,0.10221083718166236
CC_D995C89AA359,0.19738577299186422
CC_D9A54F55AD6A,0.09725017200594191
