client_id,default_probability
CC_C5234F4713B7,0.05942277613795535
CC_C55110310E14,0.08446096464032499
CC_C563D509181A,0.09770566747927346
CC_C5736F4887D6,0.7574587209841458
CC_C57C4F09442B,0.09209642584747826
CC_C59D2CA55CAD,0.7858429217224182
CC_C5AD04ABF022,0.09608735392418127
CC_C5AF7BF4B951,0.04466026373021773
CC_C5C5FD9FCFE4,0.6849740775224592
CC_C5D9A89022EF,0.23057138369624644
CC_C5E1FA10BD6B,0.14530341980818673
CC_C6039EF0459B,0.14786550839054227
CC_C6133F44EB0E,0.1074447692203872
CC_C637C1142503,0.7870965402290125
CC_C65496C86EAE,0.14301773951869678
CC_C67C2B86A807,0.10886020865645948
CC_C690CF8AF3B4,0.08804921963245148
CC_C69204FFED48,0.316753964537986
CC_C69DD80E5055,0.09453839437632001
CC_C6AE389CA79C,0.08509914563565925
CC_C6AFA8AF33BB,0.11016298818323486
CC_C6B56B2869A6,0.3813653934807045
CC_C6B61E03B42D,0.1991325972336693
CC_C6C2B357FDF2,0.14865495909227616
CC_C6C4A4A318E4,0.08762410192347433
CC_C6DECDCC7956,0.16185786732447768
CC_C6F134ABD932,0.48169937386085554
CC_C6F24128D8D3,0.13849409093874054
CC_C6F8C5E3D746,0.09490128158782637
CC_C6FB2BDCC78F,0.3668738296166851
CC_C70DBEB08378,0.86729365545416
CC_C71AAC6F9607,0.1261557973713262
CC_C73D1C53BEC0,0.33547543545673203
CC_C7423B380FD2,0.07531654288735556
CC_C747ABF2B4BC,0.09100665266446689
CC_C74F0C45C093,0.12656937681081704
CC_C75307665BCF,0.23937651219222714
CC_C76473DBFF83,0.34160084039111455
CC_C7652C2D1CC7,0.24311508192401812
CC_C77B38900325,0.2793821597551376
CC_C782A94E6754,0.05156369217191576
CC_C786E0FDA098,0.7091591388081819
CC_C794632B3AAC,0.35655897117782986
CC_C795250A7B3F,0.0876293871318909
CC_C79BF5794AD9,0.05668223961244528
CC_C7A2A7BF85C5,0.09591981697117066
CC_C7A2CEDA36CD,0.47896299760032274
CC_C7AAAC514CD0,0.0715483100535251
CC_C7B39AE8206F,0.16668106305201508
CC_C7BA884F8DCA,0.12568648525155235
CC_C7BC592C11DB,0.05670724363422171
CC_C7CB29EBCEE1,0.05005776525845083
CC_C7D2BE35C77A,0.07330137921842864
CC_C7E56C7FFA19,0.15588892115649913
CC_C7ED63E403A8,0.09257425871395339
CC_C7EFF4BBEE1E,0.07884474180619386
CC_C7F1C90A261F,0.14139819937313025
CC_C7F38C2DEDFF,0.22878769817812375
CC_C807F881A35F,0.21404580647442664
CC_C808346EF2A7,0.07640237369058182
CC_C822401D05A0,0.16229976675110985
CC_C82D0EB32984,0.13455677446189354
CC_C82DE4520088,0.14038382513138456
CC_C84080607284,0.05987999234947802
CC_C85DEB66D6EC,0.2729450757820479
CC_C8601860B3AB,0.26286186529002487
CC_C86B56E5B000,0.09644367897742594
CC_C874E7D8B96A,0.08515268663765863
CC_C88F02C38654,0.14538757798386318
CC_C895990DF270,0.14032706968490577
CC_C896D6E93110,0.3448540935877298
CC_C8A57920FB6B,0.13996251818855998
CC_C8C2CEAC6750,0.42895399287760977
CC_C8CBB38CF4B6,0.4589620931986672
CC_C8DF2AEC8023,0.10511085189531248
CC_C8E24B1925A2,0.17280794663372306
CC_C8E2F0CA5050,0.6403172644985504
CC_C8E875AAFD58,0.28773417875074725
CC_C8EF7366016A,0.053512354945866494
CC_C8F1FB9C56E5,0.10958694526369492
CC_C8F2FF7E6DAF,0.08264925041201987
CC_C916DC82A00B,0.2915839348893543
CC_C91FF308D57A,0.09265084970206255
CC_C9297D88CD26,0.35054449303133084
CC_C932D885E1AA,0.24521073248270212
CC_C947A66A6A34,0.16251805842279932
CC_C953D19C82A6,0.22681594834265117
CC_C960365C1125,0.276215088677858
CC_C96221203852,0.19517739494777786
CC_C967937FC81A,0.7655186312392477
CC_C97434767545,0.20718822747285728
CC_C974620D4D4F,0.30090184912678797
CC_C9749B07E3CC,0.1622425798954663
CC_C979F86EC4EB,0.09010941336837314
CC_C9882357496D,0.08918084627764956
CC_C98B5F2B994A,0.10381669814634485
CC_C98CA453DC7F,0.11169154308737743
CC_C996515164AF,0.5846122981578152
CC_C9A1B8F512F3,0.4245843579506229
CC_C9E008678B77,0.12488105874571791
CC_C9E89E3728DA,0.19025250423928083
CC_C9EE0357CF4D,0.14340545219123796
CC_C9F15C15BA6A,0.1529169284583581
CC_C9F3BB887EB9,0.1880981371853099
CC_CA0906B9B58E,0.10126250502362719
CC_CA16B9133E4F,0.3255945745686023
CC_CA2524A5C7AF,0.22276759799350282
CC_CA2A17C9CD44,0.4774740172448165
CC_CA32C61E255B,0.09581651169665718
CC_CA37F92A8BC6,0.1213598084037242
CC_CA3C9D0F42A2,0.570004500387745
CC_CA4669FF2379,0.0983892476645027
CC_CA486E08F176,0.0720256260023177
CC_CA5CF069C36C,0.05191062618220283
CC_CA6AB58D2C8D,0.22337389113546774
CC_CA6EDCBFA9E3,0.1671627085575235
CC_CA6FB58C11F4,0.0712464021539603
CC_CA7902338F91,0.1179295274711358
CC_CA7BE11DCB92,0.11556247478630521
CC_CA87A148C386,0.09191967638101976
CC_CA8E7E45347C,0.1629368634330312
CC_CA9214D0E170,0.14355078062293347
CC_CAA07EABEF71,0.08957112295069354
CC_CABC0190A9BF,0.42682183817796665
CC_CABF171B8582,0.521571465675201
CC_CAC2F989A2D6,0.27017027669418914
CC_CAC50FF13A43,0.47745939251280917
CC_CAC9C52B6FB8,0.2694917027412339
CC_CAE19DE8446F,0.06975299554972811
CC_CAE5F6D8328C,0.4960777824844719
CC_CAFA0C6DBCEB,0.1035901267921191
CC_CAFE5D6E3E1D,0.09794603843617486
CC_CB02A97FAC1F,0.2157442940605784
CC_CB1155AAC7EB,0.13495092692640262
CC_CB1B2FC5769C,0.1520106935503335
CC_CB1BD3C19303,0.21174307086629837
CC_CB2423DD4809,0.8045089466153971
CC_CB33381406F3,0.6559212251169779
CC_CB3CBA971E97,0.09052108165628117
CC_CB45CB5C940D,0.174493418638539
CC_CB4A2667F8CE,0.18462737948950775
CC_CB4EA92BE238,0.09572022569334655
CC_CB4EE5CC0B09,0.14283086783489696
CC_CB50BDD92A4D,0.14264631841961406
CC_CB6A55831080,0.09736450126057582
CC_CB6CE149111A,0.1730398066407072
CC_CB6F9DA78019,0.042861696453116965
CC_CB722FAA608D,0.22789582963811592
CC_CBA786C05C1C,0.739947271181674
CC_CBA9A6206DCB,0.12676492374161275
CC_CBB7AE2847B6,0.21580794467194075
CC_CBB9DDEAC819,0.027850870957736702
CC_CBC30D127BA4,0.10295124716685909
CC_CBE67EF0D3C5,0.5569777943985897
CC_CBEC318365B3,0.302908831885196
CC_CBED6669EDA7,0.06627925651479602
CC_CBF1B052FA7E,0.10351416763080717
CC_CBFC7EFF2F94,0.12458199478251826
CC_CC27394B5E35,0.08400759219878166
CC_CC2A7B3D7A55,0.1426575293024018
CC_CC34B2523794,0.09152396989831393
CC_CC34E9023873,0.8197180692136863
CC_CC37D81F02A7,0.6361606958195717
CC_CC4822AEDB83,0.6514710009062915
CC_CC5D6CAE5ADB,0.27742340508393293
CC_CC6D27804EF0,0.08542210919653874
CC_CC71D4876B90,0.09875774870754388
CC_CC75EA7F2C8F,0.152092922538005
CC_CC9214A5C0CF,0.10211058031583382
CC_CCA2B8D2446C,0.3520457267532516
CC_CCAB3E56FD92,0.18412286984625634
CC_CCAF321D46D7,0.05016688588954822
CC_CCB46EA56584,0.1998034586738695
CC_CCB60CB8754C,0.15510137661351472
CC_CCD759553325,0.08090861526271596
CC_CCDC28D49832,0.15875310262824574
CC_CCE55029E621,0.6579159933171588
CC_CCEA133D7268,0.6167344833574617
CC_CCED6CEBC3D6,0.32971944259182573
CC_CCEE76415B51,0.281156297734514
CC_CD1326D52AE1,0.7001527065343164
CC_CD35EEA81CE8,0.3502265940287756
CC_CD373485942B,0.08259369447896643
CC_CD379DD39658,0.19224998209993857
CC_CD37D5CF0EB0,0.17383239244121565
CC_CD380545A7A4,0.05743994006961481
CC_CD3A378249BA,0.28551026014173175
CC_CD415B1C7741,0.05983084679638907
CC_CD4976814F28,0.05351416237027563
CC_CD4F5F1C357B,0.2296495126510003
CC_CD54829713AF,0.09058481015676127
CC_CD5E3556D5AB,0.14391282214341275
CC_CD6C797F3C4F,0.10577507944661467
CC_CD7BA8F6C4BD,0.1132040959477361
CC_CD8352F0478D,0.1790780451302691
CC_CD972E578564,0.8095857922888077
CC_CDA1B20179B6,0.13101521069651761
CC_CDA2A36B81B4,0.2154934623492791
CC_CDF6354EC332,0.07615617886787045
CC_CE01E17132E0,0.064696149693209
CC_CE1280B30475,0.14417334166913948
CC_CE134F878294,0.07213203824978393
CC_CE229894AC00,0.11959217514639277
CC_CE26907B9D30,0.41041154656713635
CC_CE2755B42DAC,0.07871323484019944
CC_CE2BD7F74421,0.25910318574362073
CC_CE3784121355,0.0991390332780093
CC_CE41F9FF509E,0.15078885278532494
CC_CE5AF0E9A157,0.0706059096772023
CC_CE5EA019DCAA,0.11678721761913277
CC_CE6460FE39F6,0.15869044560791468
CC_CE72D1734761,0.6099289712467062
CC_CE7FC560768D,0.3561423097257245
CC_CE871DB3950F,0.2952293208035706
CC_CE8D1564C4F1,0.12512905972984473
CC_CE93240526A9,0.22515973403840814
CC_CE980FCAB154,0.32035827918060045
CC_CEA0FAD348F8,0.08339835188261077
CC_CEA369A3451F,0.07737171815182091
CC_CEBA67081418,0.1927643700605117
CC_CEC0C00FE770,0.4664544418048708
CC_CEC3B21D2982,0.33609875622451735
CC_CECEC680F701,0.19670816960748216
CC_CEDB263DB07B,0.033928411344773486
CC_CEDF9C14DC79,0.2976704028404134
CC_CEF23255BE06,0.08321900734868516
CC_CEF8C71C4E8B,0.3991411559113933
CC_CEF91FDD41AE,0.3559596495419578
CC_CF0B68684C3D,0.09906660739832038
CC_CF149865368F,0.1105701667424166
CC_CF2A7A5582C2,0.12762495821314113
CC_CF2B3E37CF2E,0.35976772833280707
CC_CF2F163CE005,0.1986964718066265
CC_CF3C063DF626,0.12249478095551179
CC_CF3E91DB8220,0.33078972692622677
CC_CF3FB5744443,0.7503795119422499
CC_CF4991B8EFE9,0.10588986281212273
CC_CF53FD3AC9AD,0.03422987427891321
CC_CF5A140B279D,0.20596852383058115
CC_CF613A7162B6,0.11110055834704448
CC_CF6A8A460B19,0.08542250868261972
CC_CF792E77A16D,0.053508887979569916
CC_CF7BAF373E0A,0.033645418087163766
CC_CF8B1D0015C4,0.13905174431016645
CC_CF8D0517B79F,0.06957615492882588
CC_CF92037ACA93,0.13006925583994203
CC_CF960A300F40,0.48296207823931636
CC_CF96B6335E6C,0.1221341285928429
CC_CF9880D67A7D,0.1747630264434258
CC_CF9B249283A7,0.7758391404576163
CC_CFABF7407978,0.19862783197969008
CC_CFB2AE99EABF,0.16370701265452475
CC_CFC0BC440771,0.13747148245330443
CC_CFC235739F25,0.49386430064986303
CC_CFC6E8954325,0.09535753614126097
CC_CFD37EDB214D,0.16518989278838403
CC_CFD93C04478A,0.560311323120991
CC_CFE0AA5381FD,0.6096575732077472
CC_CFEB021AA137,0.06494300934247307
CC_CFF6E2A6A3F9,0.1911909519485414
CC_CFFDC4947256,0.12929863531284383
CC_D009368CE434,0.038261964566235686
CC_D02E59E08B02,0.052765897835838335
CC_D03848B7353E,0.07713370140049469
CC_D03A69B1563D,0.12613718652743827
CC_D0576802096E,0.07552636312721793
CC_D0582E0F3440,0.07251750203192395
CC_D059D0BEC5D5,0.30953903627489066
CC_D05C4A8F2A25,0.11006657636066765
CC_D05FBA9B9040,0.7139670089244802
CC_D0653EA71CAD,0.1773670937786601
CC_D076A984B786,0.1415312271439727
CC_D08FC2D99CF5,0.15870282873346728
CC_D09942A02904,0.11154119853792772
CC_D0A8EA2D37F2,0.10670084981949328
CC_D0AAD35C800F,0.08172835945203479
CC_D0D666EC0244,0.13084641894878704
CC_D0F3F68F4452,0.5207925647212337
CC_D0FBDE8ABAA7,0.14421928712320883
CC_D103D50237D9,0.23875280778722502
CC_D11E5A30CF3B,0.21733697412814035
CC_D122B30AE7CB,0.47893171848342264
CC_D1679B40D83A,0.12812108768040262
CC_D1760785D631,0.22323013606388267
CC_D18088587757,0.2152283477324604
CC_D184160042B7,0.28602035407720533
CC_D1886485E8B4,0.1130536544468473
CC_D1893DD5B4D4,0.0954785988299996
CC_D18B60E035CE,0.7609582529137577
CC_D191D099789D,0.08650694271437608
CC_D1BDB41E7FF6,0.06779802581511098
CC_D1BE2E6E9C9F,0.10364821996269201
CC_D1BFB29BF61C,0.08229457484794814
CC_D1C259F80E13,0.09207749890832043
CC_D1C63DA9CA93,0.1215810177459224
CC_D1C931E4F305,0.09164621441166822
CC_D1CE25F271BE,0.09272227432956964
CC_D1D2127A0C67,0.050491260147953
CC_D1D31EA359F4,0.11814817444387042
CC_D1DB888BD9B0,0.11172736743617236
CC_D1E82B9DD102,0.1655228354946689
CC_D1EF68A649AA,0.12991683092543824
CC_D1F05E69F80F,0.048059611014161355
CC_D1F6FE158DCF,0.18818961251474398
CC_D205612FD566,0.6563251291046032
CC_D21474C31E3C,0.7070354441220202
CC_D2195A061A0E,0.7150459870290693
CC_D2199CC1CB08,0.02887415302422325
CC_D21FCD9DFE53,0.5233041950877625
CC_D233B2C8062B,0.4451892991236665
CC_D234CF2C21AE,0.6676029368244911
CC_D2373015DF41,0.07514296738914515
CC_D239CBE1012A,0.12571857228239536
CC_D2591377E980,0.7814209475723267
CC_D25E25C831B5,0.07871586332564491
CC_D262BB13DAAF,0.25031615924678585
CC_D272BC699F38,0.041692887357030764
CC_D2813C835750,0.7863393847759154
CC_D285B0D67016,0.03316222445903796
CC_D28FB525E310,0.19963488696039916
CC_D2AFEE04E96F,0.05351665602147978
CC_D2BBAA423304,0.0752438589945314
CC_D2BE8B4011D7,0.06406006503698129
CC_D2C49D2FEBF8,0.19469423829422836
CC_D2D09498D333,0.14349521446135624
CC_D2D187DA334A,0.15126465113091853
CC_D2D47A5386CE,0.19740080001150456
CC_D2E98F50621A,0.05456155627578927
CC_D2F265035F0A,0.07553907595058937
CC_D2F91355C6D0,0.13762764183487428
CC_D2FC934F8324,0.1296334863580977
CC_D3044C67CFFB,0.055377791316658154
CC_D313F2C49E46,0.2900300617852641
CC_D31FFB053D60,0.11945039076658819
CC_D336DB6323BB,0.30679858612867067
CC_D343A7CBA377,0.0867558625548854
CC_D345AF4C4B61,0.12280111999778569
CC_D34FA9410740,0.06612622244973909
CC_D354C5D1665A,0.11079517324366082
CC_D35E96480AF8,0.20293529186806286
CC_D3616386D6D2,0.15444087142141513
CC_D365173E852D,0.7949057431746909
CC_D3683C6CFC5C,0.6499874750694262
CC_D373463038E0,0.07312646314146523
CC_D379CF8E3FAB,0.7703027906673452
CC_D37B4CA7F3D8,0.05223013433453902
CC_D37B5B3CA4BE,0.6619582941217454
CC_D39265D7B6C9,0.09121965719195282
CC_D39E3F732408,0.08251491795377759
CC_D3A7B21165B3,0.3101291227706405
CC_D3A9028A4660,0.042927646348202064
CC_D3A948322BD5,0.7368740875187014
CC_D3B95DB5E6C1,0.3190877254736277
CC_D3C8C5014D5C,0.2552387503161904
CC_D3D80929AF52,0.08580639885936632
CC_D3F25136073A,0.17396960238056902
CC_D4102AD032BE,0.23853338594539508
CC_D416EFCEAD89,0.09159260927665352
CC_D41C5030494A,0.6845808150633057
CC_D42E477596A3,0.06626314422181286
CC_D432C89BADA8,0.14672736682321488
CC_D434638E9569,0.11679664336236648
CC_D4518F98BB77,0.08411445899896483
CC_D452847F2A4C,0.11461729362605322
CC_D454056F92E6,0.18322745278308042
CC_D461FB973AB2,0.784595277761992
CC_D462250B13D3,0.42145431778015646
CC_D48E686A834A,0.6886895404959067
CC_D48FFD985E51,0.08985544479500546
CC_D49263A1BDF7,0.10427428056790977
CC_D49668C65C33,0.036443762900975986
CC_D49D9C57A849,0.09827291068707815
CC_D4A029A150E4,0.1186555070704785
CC_D4AC998C0BC8,0.6869857587595268
CC_D4B02AAFC697,0.13457379347445073
CC_D4BDF0F4FE9E,0.13673656647241855
CC_D4BF2778371B,0.10997197829843172
CC_D4C0F4DB3501,0.1568368699469507
CC_D4C6DD8A364F,0.11068866701978954
CC_D4CDE2A1E174,0.1237827044887881
CC_D4E7EE35695B,0.1761541181735173
CC_D4ED652E86DF,0.24404993391827326
CC_D4F844B54B84,0.052660247232186874
CC_D4FA0055DB4A,0.031890788280932295
CC_D4FDCBAFEC74,0.7248828800665644
CC_D517D90E105F,0.1185723689361521
CC_D52B87A01028,0.18830576948890093
CC_D530C3D1DBF8,0.614993046279891
CC_D5327E41EBA2,0.130100403693802
CC_D53C8BCA531F,0.11607590061935735
CC_D540C7ABF683,0.71492340125759
CC_D54105FC1349,0.3519185257581358
CC_D550CE8B9313,0.678510103847991
CC_D55C5B432387,0.14990936386886183
CC_D5646FCC5E14,0.5608405306588621
CC_D56F34613338,0.13085276794882236
CC_D573AF0F1674,0.08300220459803068
CC_D586E2C2B3EF,0.21002197512943316
CC_D589E388CA02,0.08584440129509895
CC_D58EBD954E68,0.3212186815061528
CC_D59AFE884BDD,0.5218582262032474
CC_D5AC596A85E1,0.1386896079820056
CC_D5B99B578573,0.032872546197486335
CC_D5CBF4A4D3B3,0.0952374919233542
CC_D5CE05EAA837,0.2194772781989321
CC_D5D36A6C8DB3,0.08230781340621536
CC_D5D8D545736F,0.1324321143805744
CC_D5ECFAF8C1A3,0.08581446605584309
CC_D605715F737A,0.12424413223482857
CC_D617428B4B0E,0.37000554076152803
CC_D61E8E5C4414,0.09671454118608694
CC_D652B5F05769,0.1578687076326227
CC_D6564D0CB9A8,0.19304069911592087
CC_D66183657419,0.08400506323266571
CC_D66BDD3E1AA7,0.06549274201363164
CC_D66DA331534A,0.09336075868861042
CC_D687A780C0E6,0.07688968350801607
CC_D6AE871A4C9C,0.13903512614375646
CC_D6B7AF1FBDD4,0.5222958660045829
CC_D6B874308353,0.5449431587624917
CC_D6B8F47FE484,0.5446027369536851
CC_D6CB1BFDCEEA,0.13092694333233543
CC_D6D47D7E1C51,0.046966779295942895
CC_D6DE060699C6,0.1707219276423785
CC_D6E06014457F,0.8783782970380125
CC_D6E8E17EA449,0.2849010355742632
CC_D6F216AB1C4A,0.1520195013438785
CC_D6F5E3A51C8A,0.08069207484968015
CC_D6FB3B76D7A0,0.6110024449853725
CC_D6FBCD4BA3DA,0.23622208647177653
CC_D70918916097,0.5015340268735707
CC_D73B1B9B81A5,0.08980083217389453
CC_D73E9E24BB48,0.10119495639199756
CC_D74AA0F20466,0.11855328431770289
CC_D750070C44BB,0.7806206280544046
CC_D7529675CB7D,0.1360843468671986
CC_D75C8CDB510B,0.7350472389927242
CC_D76009C47709,0.33342250232793086
CC_D771775A58F5,0.22623134172946277
CC_D77F9D613EF7,0.2588159655500633
CC_D7999C3EDE22,0.18498868351878983
CC_D79BF1D26499,0.1989080622779661
CC_D79C05885899,0.11249185385763506
CC_D79D4F15D10C,0.06763709908470544
CC_D7A11E3512D2,0.05538133634743512
CC_D7AD7A7279C4,0.1328691389023711
CC_D7B35055AF0D,0.17998027633749394
CC_D7D99409D57E,0.22311716201494666
CC_D7E403181D8F,0.11307598066619307
CC_D808C7BA9399,0.14772365559125292
CC_D80DE8B544F3,0.041891873036096566
CC_D81D19AEFB77,0.019144702430771564
CC_D81F317F6384,0.12232263503541124
CC_D844D9DF962C,0.09705364013466246
CC_D847D978387D,0.07108469722993933
CC_D85C7B85C440,0.22787006332395437
CC_D885591596E7,0.07733616682747028
CC_D887D07BDE23,0.365759744109447
CC_D88ACC0CFDA5,0.13216131126919783
CC_D88BDD0F510C,0.045274809989791706
CC_D8956424CB37,0.4207871400101703
CC_D8959BB99A7F,0.29371890250214217
CC_D89A9A14B5E8,0.06256567087605118
CC_D8AD01F3CCE7,0.0653900130663935
CC_D8B4122DC296,0.12245557255361872
CC_D8C38B187875,0.738562293911592
CC_D8E55509595E,0.061622741274236906
CC_D8E6B90C37A3,0.1147868185559227
CC_D8F1AECFCC2F,0.049928060855222264
CC_D8F7672C70D7,0.07228158925269114
CC_D8F7E904E7DF,0.15105716733106922
CC_D8FEF1C99F88,0.6807318597757976
CC_D90761F9E9C9,0.39897891146056286
CC_D90D9D5C8FEB,0.1106652852964575
CC_D912917A4F4E,0.672393061824747
CC_D91ECE64FD0C,0.1161181358225497
CC_D9325E5695D5,0.06166105544844414
CC_D9563654A397,0.21964175399620187
CC_D95766A6C24F,0.1428125911649923
CC_D95939B1BBFA,0.07228922502214188
CC_D96729C38BC9,0.10073604326329329
CC_D9791EFF766C,0.2152467976988165
CC_D97AA7C54F6D,0.1963534332359834
CC_D98BA5CE8EE6,0.4559774830938034
CC_D991DAD5413D,0.13443545774390026
CC_D995C89AA359,0.21128970643791087
CC_D9A54F55AD6A,0.13810944734668204
CC_D9B87A96C353,0.2708512153962676
CC_D9C42B0B6A0C,0.14337674808224538
CC_D9D487E78FAF,0.6378112090149123
CC_D9D744A66B09,0.08969972805032905
CC_D9DA3F6E2E7E,0.12360509228369207
CC_D9E5792258E4,0.08263370577889516
CC_D9E6B9CBEB77,0.07694847963935002
CC_D9F0CDB02AC6,0.09926398966890379
CC_DA0201D1BCF2,0.12088748953649599
CC_DA0500AFE692,0.07103662967033617
CC_DA0E0BD3880D,0.40506367203410903
CC_DA10F53AE655,0.6458833404105981
CC_DA1643A835A2,0.11254001724389397
CC_DA1C5BAB7E35,0.4858877875095428
CC_DA1DC6A6371D,0.21677435507064227
CC_DA1E6B31DD2A,0.6876957946684117
CC_DA1F282809D0,0.022088873923938268
CC_DA226442D919,0.7700088795366982
CC_DA31EC318B1F,0.07011028129330998
CC_DA33597C6459,0.1300769503110831
CC_DA43CFB5CC2F,0.1718234034102459
CC_DA481C72B8A4,0.18788667499914308
CC_DA55447636EB,0.033294176257407875
CC_DA5AE34842E3,0.08487348987371536
CC_DA6880B018AC,0.14325155633677802
CC_DA700A961616,0.14708259091086037
CC_DA7E65F1E6AA,0.06436809873176916
CC_DA80FAA7FE30,0.11573871405760355
CC_DA8DCCC1199D,0.2930175821403027
CC_DA8EA724C1D3,0.49226628018410146
CC_DA8FA65D1924,0.04134165531651447
CC_DA99D1E41C3E,0.05613131649973346
CC_DA9C3BEFD0B3,0.1574479650036267
CC_DAA3B7FE1C62,0.07317527034513481
CC_DAACE4211B34,0.17425245077793472
CC_DAD239E56638,0.7615472092275631
CC_DAD4BC090253,0.07668179282668396
CC_DAEDBA26BA12,0.3118061085242493
CC_DB1EB08EB40E,0.10198673943785115
CC_DB2314ED6960,0.09372815509682568
CC_DB25E05EC5CD,0.4376583258197546
CC_DB3BE0C87882,0.05180928221921856
CC_DB44628BC147,0.1632656850800731
CC_DB562E602BA8,0.12226316234030038
CC_DB61D7F5F8F2,0.7584999871943456
CC_DB6498598C32,0.16437843124679022
CC_DB6B59FB6E30,0.03559820004392661
CC_DB801B947698,0.31463682575152896
CC_DBB8C467FF1D,0.13796554297234523
CC_DBCD21C2C322,0.08588347501649984
CC_DBDB148E45DD,0.11374591998242256
CC_DBDF9BFA7E87,0.08998986109846982
CC_DBF5CD2D854F,0.14602744339714346
CC_DC0077DE6E39,0.14772456732923403
CC_DC23159A1F99,0.07926169989672
CC_DC2458827FD8,0.19696876034760388
CC_DC2BE35D58AC,0.2203119280767501
CC_DC49C8D3F7EC,0.5201529467494153
CC_DC5DE66826E9,0.10687696925818667
CC_DC6063FC6464,0.10862816302974886
CC_DC771AE1B4BA,0.6648818163013741
CC_DC7DEBC30E17,0.4017687221537466
CC_DC978F3A711F,0.6987839320007216
CC_DCA2140C7BC4,0.21799029415577087
CC_DCA5CE7C9DC3,0.12511621623618632
CC_DCB5798049B2,0.12132471364310671
CC_DCD10C95C942,0.4897939346852407
CC_DCD145E8E729,0.3184961046723905
CC_DCE0BFC03B86,0.04149270086422542
CC_DCE75AE2FB52,0.06076446409945366
CC_DCFCEEF21BA7,0.3788167826496741
CC_DD12A8C462FA,0.12037010910745477
CC_DD14867350AC,0.11983188777746862
CC_DD232BC8881D,0.19928398348946583
CC_DD2473D34D68,0.16010109945070358
CC_DD2B5C4CD318,0.08938232179674728
CC_DD4EC06C3A92,0.2294191432472212
CC_DD5299DA8C1C,0.07632442235607632
CC_DD59BFF18ABC,0.10545419255413113
CC_DD6777E1B05C,0.07433380920498997
CC_DD6EE1501B89,0.0653922042586454
CC_DD78B52AE022,0.1408463743743943
CC_DD7983A07B43,0.6480270077828483
CC_DD80B5CC495F,0.12500664778691573
CC_DD8956B71825,0.7102927667702217
CC_DD8D40E7E2A9,0.09635825028846169
CC_DD9972D0B63E,0.13223467150343005
CC_DDAE70634ED3,0.09172788651471665
CC_DDB4A9FF2B03,0.08977677069150873
CC_DDB68302DA2A,0.14428904659901823
CC_DDB9DEC9C037,0.07371145584317294
CC_DDC610D2B2F0,0.0821892664809453
CC_DDCAEC6BD9F0,0.16960179111454213
CC_DDDF665EBD93,0.25049691656524603
CC_DDE66EBF2157,0.0770585024957677
CC_DDE8B7E9C7F4,0.27971500417215417
CC_DE019FC36D28,0.43229768215007663
CC_DE07076B04D5,0.10071360216995923
CC_DE07AECD2361,0.029044083773759822
CC_DE08A4514010,0.5332586202657706
CC_DE093FAC5293,0.45787487150922446
CC_DE17BC1C2324,0.07973878897333701
CC_DE1B13B3E504,0.05494593163391161
CC_DE4264861B73,0.10269894000582187
CC_DE4810B88C51,0.2928660072249917
CC_DE4EE8A16896,0.11995202094277964
CC_DE523A2403BB,0.11091143080900047
CC_DE52860CFBBE,0.18710591649635916
CC_DE593193FB9C,0.18090543243457205
CC_DE5A9B499ED4,0.09758261069914934
CC_DE6AFFA63ABD,0.10445075313642603
CC_DE7CEC14CCD5,0.6078904883130519
CC_DE7D7B5BBB14,0.6443095166431211
CC_DE81AAB7BF48,0.07696088458003975
CC_DE8956D433E2,0.6692869570707095
CC_DE8FB8D1CB71,0.25181455441538086
CC_DE90D07B269D,0.23960596430496153
CC_DE9A62529780,0.19457345153326303
CC_DEA425EA8441,0.09641361556101263
CC_DEBE01582EFF,0.17491805730380824
CC_DEBFD4E79A38,0.04035215614569506
CC_DEC97F13CB8C,0.12421461807669558
CC_DECF1507C86D,0.12317087759019649
CC_DED24C8D047A,0.10982722029594519
CC_DEF4AEBD31C8,0.2824718705805559
CC_DF062F698349,0.09065987203574252
CC_DF13D5CB626A,0.11093304010273067
CC_DF15C526CDC5,0.06149093960522502
CC_DF1F6C68F7D2,0.12458034645774539
CC_DF3EB88F509B,0.10045309035776658
CC_DF4E332C886F,0.03774545992064828
CC_DF514171DC30,0.13566586866801345
CC_DF536CEAE5C0,0.0929459833616108
CC_DF5806CC2CFF,0.15552984083917726
CC_DF715690EF20,0.250825876483078
CC_DF718A37AF15,0.11338807707582553
CC_DF7276DD74AA,0.11245236123165869
CC_DF750B2D6872,0.35720566564261985
CC_DF9FB6670627,0.08890053152292444
CC_DFA65A0125D9,0.07771736495605565
CC_DFAE355359B8,0.2215910822859341
CC_DFEA562F7BCF,0.3057999752213033
CC_DFEDAF0F0D6E,0.044813004344590096
CC_DFF6F74C64B5,0.7870206705249669
CC_DFF87DF16763,0.12729838656286133
CC_E00D8ECE9FA9,0.17728634702934953
CC_E027E36615C0,0.5480076772352408
CC_E02E23CE49A8,0.10531753264167298
CC_E030B3AEBF19,0.13552200377891074
CC_E031A4C862C1,0.20269102893463736
CC_E0339B331F4F,0.09623127623496196
CC_E038981B2FEE,0.10598070723289159
CC_E0463868968B,0.12423109694198295
CC_E05A8621B581,0.2943320306778264
CC_E07FB0312232,0.10910010678822084
CC_E088594E0624,0.16743336642505482
CC_E09AC3B1E534,0.10571715760764809
