client_id,default_probability
CC_C340668CE604,0.10117222798884426
CC_C36580241000,0.15733077225044464
CC_C3664AFC710F,0.09143660069518869
CC_C3676D2ADC91,0.1476948222770872
CC_C368AC6AE19C,0.07854851969386797
CC_C38B446B7432,0.2116139716406596
CC_C38BE6D69E61,0.0645226860358069
CC_C38FB634E7B9,0.10333543679020389
CC_C3913A125FC9,0.1041749571851768
CC_C392AC1AABDB,0.14624878581004222
CC_C3A37C3EDCC5,0.2487319373957359
CC_C3A42A96D260,0.19326236667520758
CC_C3CA355F78BC,0.1203842017859686
CC_C3CD972B25E9,0.13907180936398703
CC_C3CE9FCB05EA,0.08657259084998675
CC_C3DA12B31CD5,0.1260336656519065
CC_C3EF46D2CF29,0.12228132931035007
CC_C3F301EAE202,0.2861085083760653
CC_C404C200B723,0.06613466917187501
CC_C40BEE2EAD73,0.17306631717035426
CC_C40CA3E960D9,0.09194839326346539
CC_C40E0EEBA53A,0.1281587714537743
CC_C42183D7A586,0.12604414629289903
CC_C427199DAC5F,0.3290224864625989
CC_C445AEF194CA,0.11901778608557526
CC_C45051D20EC8,0.1404997175322966
CC_C47FCA703A69,0.21529186248690543
CC_C4965C6C6935,0.28097520967856743
CC_C498BD798847,0.11280912151864327
CC_C49A42D1C3CA,0.03148470293203325
CC_C4A2F5B06976,0.07332006432421613
CC_C4B632AEB96F,0.09905605499245257
CC_C4D194378554,0.03154599306161056
CC_C4D90E9CA5E9,0.10213724325455097
CC_C4D941D5A5F9,0.10685185433262884
CC_C4EB2486A9B1,0.15837350821006926
CC_C4EC2923D96F,0.3117433342316763
CC_C4EC9ACAE8C4,0.7554877909274419
CC_C4FB2ECB13DD,0.162823478750277
CC_C50467EBCC58,0.15343677153656915
CC_C50C5E2A77CA,0.13763993787018028
CC_C50D7FAA75C1,0.07753439517829261
CC_C51FE3F4D2F3,0.10192266953230728
CC_C5234F4713B7,0.10506894227635409
CC_C55110310E14,0.12287459387103328
CC_C563D509181A,0.1098649651675255
CC_C5736F4887D6,0.776271044330174
CC_C57C4F09442B,0.12125389540775333
CC_C59D2CA55CAD,0.8222179814981406
CC_C5AD04ABF022,0.10864986402841428
CC_C5AF7BF4B951,0.07574154809139998
CC_C5C5FD9FCFE4,0.7126868780593567
CC_C5D9A89022EF,0.3163178019195101
CC_C5E1FA10BD6B,0.15051474960837397
CC_C6039EF0459B,0.15710688285034763
CC_C6133F44EB0E,0.14623838347835919
CC_C637C1142503,0.8505124328487085
CC_C65496C86EAE,0.17006981500105467
CC_C67C2B86A807,0.12075175630771944
CC_C690CF8AF3B4,0.13268996371519726
CC_C69204FFED48,0.3245637191557526
CC_C69DD80E5055,0.13000166638108837
CC_C6AE389CA79C,0.08932955242831375
CC_C6AFA8AF33BB,0.11621603889644896
CC_C6B56B2869A6,0.36497532333839094
CC_C6B61E03B42D,0.13864484278402647
CC_C6C2B357FDF2,0.1278857191100345
CC_C6C4A4A318E4,0.1329516123215717
CC_C6DECDCC7956,0.1654687864873618
CC_C6F134ABD932,0.5960893146702367
CC_C6F24128D8D3,0.16101436375725545
CC_C6F8C5E3D746,0.08699212597825298
CC_C6FB2BDCC78F,0.4453491396657031
CC_C70DBEB08378,0.8326221147322076
CC_C71AAC6F9607,0.1385751950763093
CC_C73D1C53BEC0,0.3142130851168665
CC_C7423B380FD2,0.06933707545657784
CC_C747ABF2B4BC,0.13935241078192157
CC_C74F0C45C093,0.13779308794321204
CC_C75307665BCF,0.2070028717164563
CC_C76473DBFF83,0.35683798540215966
CC_C7652C2D1CC7,0.20548196559233392
CC_C77B38900325,0.2822913653643803
CC_C782A94E6754,0.14611222886158692
CC_C786E0FDA098,0.709193232011107
CC_C794632B3AAC,0.5085425605883114
CC_C795250A7B3F,0.08205624323843334
CC_C79BF5794AD9,0.0630628948756569
CC_C7A2A7BF85C5,0.13415027920222863
CC_C7A2CEDA36CD,0.505887262269373
CC_C7AAAC514CD0,0.11678108283242745
CC_C7B39AE8206F,0.148073739376986
CC_C7BA884F8DCA,0.1364919065349223
CC_C7BC592C11DB,0.04888114847952344
CC_C7CB29EBCEE1,0.05590074596806136
CC_C7D2BE35C77A,0.08861815612095557
CC_C7E56C7FFA19,0.16237960646417718
CC_C7ED63E403A8,0.12026520276470892
CC_C7EFF4BBEE1E,0.09190031498963487
CC_C7F1C90A261F,0.19332207976142862
CC_C7F38C2DEDFF,0.1644023661188287
CC_C807F881A35F,0.14926224535555951
CC_C808346EF2A7,0.09711820768406881
CC_C822401D05A0,0.10275363872605735
CC_C82D0EB32984,0.15066845085121028
CC_C82DE4520088,0.11933335499763113
CC_C84080607284,0.1171688484292195
CC_C85DEB66D6EC,0.27834201384449914
CC_C8601860B3AB,0.29499900479925745
CC_C86B56E5B000,0.14785728090924113
CC_C874E7D8B96A,0.1072445836516876
CC_C88F02C38654,0.13870300416372586
CC_C895990DF270,0.16538089172589657
CC_C896D6E93110,0.4119089138926334
CC_C8A57920FB6B,0.15259744711194095
CC_C8C2CEAC6750,0.35477956862810306
CC_C8CBB38CF4B6,0.4418307140490844
CC_C8DF2AEC8023,0.12437087238667877
CC_C8E24B1925A2,0.2570081051214036
CC_C8E2F0CA5050,0.7285022213374968
CC_C8E875AAFD58,0.19018638214723083
CC_C8EF7366016A,0.08143886570174562
CC_C8F1FB9C56E5,0.13356154243834703
CC_C8F2FF7E6DAF,0.04059585245398712
CC_C916DC82A00B,0.3208886571793045
CC_C91FF308D57A,0.10446542549765597
CC_C9297D88CD26,0.30777068619931514
CC_C932D885E1AA,0.2181729995449228
CC_C947A66A6A34,0.13435673430715686
CC_C953D19C82A6,0.2009737257669143
CC_C960365C1125,0.11481334641521768
CC_C96221203852,0.11898203138400255
CC_C967937FC81A,0.8268939564088077
CC_C97434767545,0.15912006276760532
CC_C974620D4D4F,0.2709652042412187
CC_C9749B07E3CC,0.14855341836854757
CC_C979F86EC4EB,0.12435613676213289
CC_C9882357496D,0.09731666041390734
CC_C98B5F2B994A,0.11381491319104704
CC_C98CA453DC7F,0.17281104164597058
CC_C996515164AF,0.5748650483576527
CC_C9A1B8F512F3,0.21210772974855824
CC_C9E008678B77,0.11572533205067623
CC_C9E89E3728DA,0.12517159609756914
CC_C9EE0357CF4D,0.11880331087603113
CC_C9F15C15BA6A,0.2386451428528645
CC_C9F3BB887EB9,0.20184184848941772
CC_CA0906B9B58E,0.12388634378539097
CC_CA16B9133E4F,0.21875250431901738
CC_CA2524A5C7AF,0.21559911929067202
CC_CA2A17C9CD44,0.4416507976062698
CC_CA32C61E255B,0.10618604545219706
CC_CA37F92A8BC6,0.15374026175386882
CC_CA3C9D0F42A2,0.5034544547719202
CC_CA4669FF2379,0.18172720820897717
CC_CA486E08F176,0.1948658816557664
CC_CA5CF069C36C,0.11149929519780867
CC_CA6AB58D2C8D,0.16705259782335768
CC_CA6EDCBFA9E3,0.12026279559975195
CC_CA6FB58C11F4,0.14249322670903905
CC_CA7902338F91,0.12076923364344053
CC_CA7BE11DCB92,0.14008909588416674
CC_CA87A148C386,0.08099489752660244
CC_CA8E7E45347C,0.14553828340245983
CC_CA9214D0E170,0.15503525317150793
CC_CAA07EABEF71,0.1800162420100439
CC_CABC0190A9BF,0.29208089125475023
CC_CABF171B8582,0.4503268991257479
CC_CAC2F989A2D6,0.2249910053689345
CC_CAC50FF13A43,0.5767062334824647
CC_CAC9C52B6FB8,0.19374923293479152
CC_CAE19DE8446F,0.14925100427569496
CC_CAE5F6D8328C,0.5105233259296427
CC_CAFA0C6DBCEB,0.2212187708400903
CC_CAFE5D6E3E1D,0.12132278130533311
CC_CB02A97FAC1F,0.17462642299980008
CC_CB1155AAC7EB,0.14038165077747278
CC_CB1B2FC5769C,0.17703037801110166
CC_CB1BD3C19303,0.1301314582132508
CC_CB2423DD4809,0.8211644201143738
CC_CB33381406F3,0.5390034388242544
CC_CB3CBA971E97,0.11410109586018771
CC_CB45CB5C940D,0.14050330785353787
CC_CB4A2667F8CE,0.14904910779674702
CC_CB4EA92BE238,0.05553613300507737
CC_CB4EE5CC0B09,0.17577379876927704
CC_CB50BDD92A4D,0.13672223381532103
CC_CB6A55831080,0.20797831995393504
CC_CB6CE149111A,0.19678422605191687
CC_CB6F9DA78019,0.12912230720763473
CC_CB722FAA608D,0.1318137612837222
CC_CBA786C05C1C,0.7585616064839283
CC_CBA9A6206DCB,0.14178935256541864
CC_CBB7AE2847B6,0.19095951391801183
CC_CBB9DDEAC819,0.042611032602929956
CC_CBC30D127BA4,0.10643845259770619
CC_CBE67EF0D3C5,0.5524570786645555
CC_CBEC318365B3,0.23257048139424918
CC_CBED6669EDA7,0.05149181135919409
CC_CBF1B052FA7E,0.130408046812496
CC_CBFC7EFF2F94,0.1373991728856737
CC_CC27394B5E35,0.1278159369914409
CC_CC2A7B3D7A55,0.1512214502336992
CC_CC34B2523794,0.1447495001212949
CC_CC34E9023873,0.5830966902490718
CC_CC37D81F02A7,0.6122598942864592
CC_CC4822AEDB83,0.6501364337406688
CC_CC5D6CAE5ADB,0.10656950259896492
CC_CC6D27804EF0,0.08563722013032747
CC_CC71D4876B90,0.11252659362142808
CC_CC75EA7F2C8F,0.14865388562643356
CC_CC9214A5C0CF,0.09533418414633275
CC_CCA2B8D2446C,0.23330296274492673
CC_CCAB3E56FD92,0.11707697043733312
CC_CCAF321D46D7,0.07265832112327551
CC_CCB46EA56584,0.15592840985383602
CC_CCB60CB8754C,0.16283760515911871
CC_CCD759553325,0.10323055582908515
CC_CCDC28D49832,0.11789724322175289
CC_CCE55029E621,0.6093254424907277
CC_CCEA133D7268,0.6667004725145864
CC_CCED6CEBC3D6,0.23305013174816736
CC_CCEE76415B51,0.36500290231451393
CC_CD1326D52AE1,0.7180229300825618
CC_CD35EEA81CE8,0.2896897435327987
CC_CD373485942B,0.1102694094534256
CC_CD379DD39658,0.18197493744909096
CC_CD37D5CF0EB0,0.16839365929625905
CC_CD380545A7A4,0.05116250491027143
CC_CD3A378249BA,0.29466102965627705
CC_CD415B1C7741,0.08693226153359605
CC_CD4976814F28,0.07434380485038454
CC_CD4F5F1C357B,0.1768884870297039
CC_CD54829713AF,0.14701359477817763
CC_CD5E3556D5AB,0.12135529879564401
CC_CD6C797F3C4F,0.11421120377865236
CC_CD7BA8F6C4BD,0.08811418027874948
CC_CD8352F0478D,0.17657187377996658
CC_CD972E578564,0.8623267564137428
CC_CDA1B20179B6,0.13599940695176446
CC_CDA2A36B81B4,0.21253583252860406
CC_CDF6354EC332,0.07940870698155333
CC_CE01E17132E0,0.0854347037979327
CC_CE1280B30475,0.13467650137164502
CC_CE134F878294,0.04866160961948819
CC_CE229894AC00,0.13686882906841158
CC_CE26907B9D30,0.3161344137934712
CC_CE2755B42DAC,0.08160589489386746
CC_CE2BD7F74421,0.32896472509350067
CC_CE3784121355,0.08388724374640087
CC_CE41F9FF509E,0.19829262522551838
CC_CE5AF0E9A157,0.07615311335279697
CC_CE5EA019DCAA,0.14181482816096883
CC_CE6460FE39F6,0.10735965040574721
CC_CE72D1734761,0.5871220110760529
CC_CE7FC560768D,0.38379240510525575
CC_CE871DB3950F,0.3388791848515268
CC_CE8D1564C4F1,0.12643763136005115
CC_CE93240526A9,0.1799883530759189
CC_CE980FCAB154,0.28146369551770634
CC_CEA0FAD348F8,0.1481230526321468
CC_CEA369A3451F,0.0999878417238914
CC_CEBA67081418,0.18152002833026767
CC_CEC0C00FE770,0.3971264587690649
CC_CEC3B21D2982,0.2803924358679463
CC_CECEC680F701,0.2186467577335997
CC_CEDB263DB07B,0.0463116133288406
CC_CEDF9C14DC79,0.24480556912255286
CC_CEF23255BE06,0.13129721440342207
CC_CEF8C71C4E8B,0.3833129985562159
CC_CEF91FDD41AE,0.26746845351947224
CC_CF0B68684C3D,0.09980948037839585
CC_CF149865368F,0.07435176920319465
CC_CF2A7A5582C2,0.1637510919750075
CC_CF2B3E37CF2E,0.27994090158315105
CC_CF2F163CE005,0.17554963014480576
CC_CF3C063DF626,0.21099011831763587
CC_CF3E91DB8220,0.32998494486900354
CC_CF3FB5744443,0.7474154534662693
CC_CF4991B8EFE9,0.13753378216847767
CC_CF53FD3AC9AD,0.07791820662390271
CC_CF5A140B279D,0.16121298463795303
CC_CF613A7162B6,0.2423546729383555
CC_CF6A8A460B19,0.11292409516984371
CC_CF792E77A16D,0.14614286018875905
CC_CF7BAF373E0A,0.10869313628548094
CC_CF8B1D0015C4,0.15283491247914147
CC_CF8D0517B79F,0.10664837407925513
CC_CF92037ACA93,0.1554343968625356
CC_CF960A300F40,0.2820364644457835
CC_CF96B6335E6C,0.16223030010859757
CC_CF9880D67A7D,0.16701035733565836
CC_CF9B249283A7,0.802996889831627
CC_CFABF7407978,0.21796902019217668
CC_CFB2AE99EABF,0.14811645036555401
CC_CFC0BC440771,0.08485474590071716
CC_CFC235739F25,0.475866779376546
CC_CFC6E8954325,0.13262897632282006
CC_CFD37EDB214D,0.23286512607506638
CC_CFD93C04478A,0.6237842912218505
CC_CFE0AA5381FD,0.7827865113004129
CC_CFEB021AA137,0.0780152701986872
CC_CFF6E2A6A3F9,0.15747551114208352
CC_CFFDC4947256,0.1381520347823757
CC_D009368CE434,0.04070114231143316
CC_D02E59E08B02,0.06173401531727565
CC_D03848B7353E,0.10317829714248557
CC_D03A69B1563D,0.15440713481271756
CC_D0576802096E,0.11509447521362659
CC_D0582E0F3440,0.09238149567887924
CC_D059D0BEC5D5,0.3097263398093017
CC_D05C4A8F2A25,0.11743909518588563
CC_D05FBA9B9040,0.7841709894015624
CC_D0653EA71CAD,0.12304810785101436
CC_D076A984B786,0.09491680424495633
CC_D08FC2D99CF5,0.16159181148508
CC_D09942A02904,0.11420735243082294
CC_D0A8EA2D37F2,0.1399459209368147
CC_D0AAD35C800F,0.033982444095029075
CC_D0D666EC0244,0.09909269619445393
CC_D0F3F68F4452,0.5123865405070411
CC_D0FBDE8ABAA7,0.11750493441873354
CC_D103D50237D9,0.1421830280259762
CC_D11E5A30CF3B,0.2512206632458908
CC_D122B30AE7CB,0.4888361680155955
CC_D1679B40D83A,0.1215819610512388
CC_D1760785D631,0.21400885718316678
CC_D18088587757,0.1714986070086484
CC_D184160042B7,0.3141653136688361
CC_D1886485E8B4,0.13720565150815084
CC_D1893DD5B4D4,0.12697567744994262
CC_D18B60E035CE,0.8111833262287743
CC_D191D099789D,0.10992029836501595
CC_D1BDB41E7FF6,0.09118509221945016
CC_D1BE2E6E9C9F,0.12863208791533656
CC_D1BFB29BF61C,0.07045321287629146
CC_D1C259F80E13,0.12341429643740681
CC_D1C63DA9CA93,0.1271397596215765
CC_D1C931E4F305,0.1329974778583986
CC_D1CE25F271BE,0.09946555421565365
CC_D1D2127A0C67,0.11291675770501414
CC_D1D31EA359F4,0.1330439379881694
CC_D1DB888BD9B0,0.14440643593347727
CC_D1E82B9DD102,0.17617508179654345
CC_D1EF68A649AA,0.1481405179820726
CC_D1F05E69F80F,0.13964473398291338
CC_D1F6FE158DCF,0.1660816503403847
CC_D205612FD566,0.6774603207292849
CC_D21474C31E3C,0.6713311558848268
CC_D2195A061A0E,0.6431456590990612
CC_D2199CC1CB08,0.034986935599685826
CC_D21FCD9DFE53,0.5088365178039126
CC_D233B2C8062B,0.35846541506237406
CC_D234CF2C21AE,0.6748320987343083
CC_D2373015DF41,0.08541729972985379
CC_D239CBE1012A,0.1325826095045162
CC_D2591377E980,0.8345281337514011
CC_D25E25C831B5,0.11010645131730688
CC_D262BB13DAAF,0.21042322564206728
CC_D272BC699F38,0.07738939484621804
CC_D2813C835750,0.8210438522056974
CC_D285B0D67016,0.03275094162848942
CC_D28FB525E310,0.16225039129695518
CC_D2AFEE04E96F,0.033926264239352216
CC_D2BBAA423304,0.14360665584462184
CC_D2BE8B4011D7,0.02987172101054378
CC_D2C49D2FEBF8,0.23979906087815786
CC_D2D09498D333,0.17320986478527609
CC_D2D187DA334A,0.17868852623231343
CC_D2D47A5386CE,0.14055293632229593
CC_D2E98F50621A,0.06856837133741381
CC_D2F265035F0A,0.0962528815258342
CC_D2F91355C6D0,0.12613613684427527
CC_D2FC934F8324,0.16195176763594987
CC_D3044C67CFFB,0.029715632811904025
CC_D313F2C49E46,0.22779522176419054
CC_D31FFB053D60,0.13703229857605664
CC_D336DB6323BB,0.2894879110723753
CC_D343A7CBA377,0.12707713520326874
CC_D345AF4C4B61,0.09490444409935742
CC_D34FA9410740,0.15079406339314208
CC_D354C5D1665A,0.11820728252177194
CC_D35E96480AF8,0.16182251535110495
CC_D3616386D6D2,0.16154425965691602
CC_D365173E852D,0.8724600146994589
CC_D3683C6CFC5C,0.5949539869167776
CC_D373463038E0,0.08971973319592255
CC_D379CF8E3FAB,0.8250667247203005
CC_D37B4CA7F3D8,0.0862767944017505
CC_D37B5B3CA4BE,0.6580151743951602
CC_D39265D7B6C9,0.11769512818320593
CC_D39E3F732408,0.11581148866745611
CC_D3A7B21165B3,0.20413980062476383
CC_D3A9028A4660,0.024311638829062187
CC_D3A948322BD5,0.7474697444719701
CC_D3B95DB5E6C1,0.29784767979125365
CC_D3C8C5014D5C,0.22149085975490465
CC_D3D80929AF52,0.11991534672018335
CC_D3F25136073A,0.12821019358566577
CC_D4102AD032BE,0.11767455810669544
CC_D416EFCEAD89,0.11890808894789597
CC_D41C5030494A,0.6521602508237909
CC_D42E477596A3,0.07972998735383303
CC_D432C89BADA8,0.1454533859806048
CC_D434638E9569,0.11377343120935725
CC_D4518F98BB77,0.18399105463183316
CC_D452847F2A4C,0.037706225208459405
CC_D454056F92E6,0.17559516418675877
CC_D461FB973AB2,0.8071484411943729
CC_D462250B13D3,0.45800511957694784
CC_D48E686A834A,0.6322397209658491
CC_D48FFD985E51,0.07810571992490338
CC_D49263A1BDF7,0.13127433363599342
CC_D49668C65C33,0.06897991538857594
CC_D49D9C57A849,0.10559998895771071
CC_D4A029A150E4,0.12249910989587412
CC_D4AC998C0BC8,0.7224348660952995
CC_D4B02AAFC697,0.13116055686408892
CC_D4BDF0F4FE9E,0.12763592857850206
CC_D4BF2778371B,0.20907008448663866
CC_D4C0F4DB3501,0.16011220223390665
CC_D4C6DD8A364F,0.14022297173802092
CC_D4CDE2A1E174,0.1386281593976762
CC_D4E7EE35695B,0.15862024166830807
CC_D4ED652E86DF,0.1508665034203279
CC_D4F844B54B84,0.07071831225704553
CC_D4FA0055DB4A,0.02476725490884314
CC_D4FDCBAFEC74,0.6931593346142338
CC_D517D90E105F,0.08636294737195646
CC_D52B87A01028,0.19656002899246172
CC_D530C3D1DBF8,0.686219841323733
CC_D5327E41EBA2,0.13647282828326268
CC_D53C8BCA531F,0.09888969307587445
CC_D540C7ABF683,0.7848832462899429
CC_D54105FC1349,0.3317406269152933
CC_D550CE8B9313,0.6480970403401495
CC_D55C5B432387,0.13853681784610447
CC_D5646FCC5E14,0.5906621001742829
CC_D56F34613338,0.13819756584156653
CC_D573AF0F1674,0.10818332510141213
CC_D586E2C2B3EF,0.13753223019561236
CC_D589E388CA02,0.11144884322163039
CC_D58EBD954E68,0.2513010974323507
CC_D59AFE884BDD,0.5581290179093475
CC_D5AC596A85E1,0.16723667625169444
CC_D5B99B578573,0.05724894469430735
CC_D5CBF4A4D3B3,0.09098798780074621
CC_D5CE05EAA837,0.20794997090907474
CC_D5D36A6C8DB3,0.10151822982594681
CC_D5D8D545736F,0.1357145147297975
CC_D5ECFAF8C1A3,0.11228130810933755
CC_D605715F737A,0.20946287698943927
CC_D617428B4B0E,0.17257042172202802
CC_D61E8E5C4414,0.13011958321524783
CC_D652B5F05769,0.17479071140124885
CC_D6564D0CB9A8,0.1616152240955121
CC_D66183657419,0.10859518223795786
CC_D66BDD3E1AA7,0.197299624533017
CC_D66DA331534A,0.10024711218432275
CC_D687A780C0E6,0.1196945483586585
CC_D6AE871A4C9C,0.11387666516139956
CC_D6B7AF1FBDD4,0.5074074894661444
CC_D6B874308353,0.519250020688025
CC_D6B8F47FE484,0.49323220703358295
CC_D6CB1BFDCEEA,0.15029652810057678
CC_D6D47D7E1C51,0.06638156831333707
CC_D6DE060699C6,0.18742690203654994
CC_D6E06014457F,0.8487011806310258
CC_D6E8E17EA449,0.31565430253841104
CC_D6F216AB1C4A,0.16285090677984085
CC_D6F5E3A51C8A,0.10026287817368604
CC_D6FB3B76D7A0,0.5975006332747625
CC_D6FBCD4BA3DA,0.17391706514775485
CC_D70918916097,0.5946655934271065
CC_D73B1B9B81A5,0.11712247403629227
CC_D73E9E24BB48,0.1272446919703214
CC_D74AA0F20466,0.16593205705121142
CC_D750070C44BB,0.8444156979591835
CC_D7529675CB7D,0.12567839062254318
CC_D75C8CDB510B,0.730706932511435
CC_D76009C47709,0.3666175383428845
CC_D771775A58F5,0.1769030656015968
CC_D77F9D613EF7,0.23911460881447547
CC_D7999C3EDE22,0.19899118855494638
CC_D79BF1D26499,0.12678316524025698
CC_D79C05885899,0.0920303285659014
CC_D79D4F15D10C,0.09133863598764552
CC_D7A11E3512D2,0.11563890059125455
CC_D7AD7A7279C4,0.1710754068909628
CC_D7B35055AF0D,0.13539178349449318
CC_D7D99409D57E,0.17553873498623668
CC_D7E403181D8F,0.1989127599522298
CC_D808C7BA9399,0.18383199420050733
CC_D80DE8B544F3,0.07506489204567347
CC_D81D19AEFB77,0.01658582892620534
CC_D81F317F6384,0.12177869205849227
CC_D844D9DF962C,0.11658009593351669
CC_D847D978387D,0.0826066567521616
CC_D85C7B85C440,0.22102170809660027
CC_D885591596E7,0.1124575044518216
CC_D887D07BDE23,0.11537727435781212
CC_D88ACC0CFDA5,0.13946604050501304
CC_D88BDD0F510C,0.13287412453055247
CC_D8956424CB37,0.3046045944892013
CC_D8959BB99A7F,0.24861280925995288
CC_D89A9A14B5E8,0.0992192853252774
CC_D8AD01F3CCE7,0.08691617584167467
CC_D8B4122DC296,0.12317573867386154
CC_D8C38B187875,0.7800460635034089
CC_D8E55509595E,0.09404690943143673
CC_D8E6B90C37A3,0.13207293429028347
CC_D8F1AECFCC2F,0.06503351576115808
CC_D8F7672C70D7,0.09308943065715253
CC_D8F7E904E7DF,0.19517557371708005
CC_D8FEF1C99F88,0.6944787307993241
CC_D90761F9E9C9,0.4733404158748575
CC_D90D9D5C8FEB,0.08285562865398591
CC_D912917A4F4E,0.6611805528616473
CC_D91ECE64FD0C,0.1489392612098645
CC_D9325E5695D5,0.11388062474974074
CC_D9563654A397,0.30048712625255786
CC_D95766A6C24F,0.15006227579671044
CC_D95939B1BBFA,0.10423592129975734
CC_D96729C38BC9,0.13358735363795635
CC_D9791EFF766C,0.1686450741806696
CC_D97AA7C54F6D,0.11355313365514322
CC_D98BA5CE8EE6,0.3464444430121503
CC_D991DAD5413D,0.11836458631576088
CC_D995C89AA359,0.09270220314909569
CC_D9A54F55AD6A,0.12347631323118298
CC_D9B87A96C353,0.2791438361556098
CC_D9C42B0B6A0C,0.16401565364792778
CC_D9D487E78FAF,0.6260322093374726
CC_D9D744A66B09,0.11572155690638644
CC_D9DA3F6E2E7E,0.15035026483031738
CC_D9E5792258E4,0.11025639395040007
CC_D9E6B9CBEB77,0.11600934088436766
CC_D9F0CDB02AC6,0.13223535734520198
CC_DA0201D1BCF2,0.08400592784953725
CC_DA0500AFE692,0.1192857798185366
CC_DA0E0BD3880D,0.38366330528083303
CC_DA10F53AE655,0.5926350183276626
CC_DA1643A835A2,0.13305140730023637
CC_DA1C5BAB7E35,0.6062638736222544
CC_DA1DC6A6371D,0.119232937854618
CC_DA1E6B31DD2A,0.6394084368063447
CC_DA1F282809D0,0.025677969352231957
CC_DA226442D919,0.7870586241975064
CC_DA31EC318B1F,0.09724595313092585
CC_DA33597C6459,0.11804104257986678
CC_DA43CFB5CC2F,0.17581420905398584
CC_DA481C72B8A4,0.17011696014533956
CC_DA55447636EB,0.05523679877676628
CC_DA5AE34842E3,0.09294306299677489
CC_DA6880B018AC,0.14239344785612362
CC_DA700A961616,0.13482049953455363
CC_DA7E65F1E6AA,0.16688338147103468
CC_DA80FAA7FE30,0.1268989186249688
CC_DA8DCCC1199D,0.3294696341976474
CC_DA8EA724C1D3,0.5979264635945585
CC_DA8FA65D1924,0.09160546475241264
CC_DA99D1E41C3E,0.10912478763409106
CC_DA9C3BEFD0B3,0.15911689445002328
CC_DAA3B7FE1C62,0.12190196559206207
CC_DAACE4211B34,0.11219788498033248
CC_DAD239E56638,0.7551701838889857
CC_DAD4BC090253,0.116376070054785
CC_DAEDBA26BA12,0.2823004545413518
CC_DB1EB08EB40E,0.13670362892475524
CC_DB2314ED6960,0.1058448758003776
CC_DB25E05EC5CD,0.5308930910372363
CC_DB3BE0C87882,0.1132131099786817
CC_DB44628BC147,0.15944107180446188
CC_DB562E602BA8,0.12415587419019855
CC_DB61D7F5F8F2,0.8388848501352836
CC_DB6498598C32,0.18700161835508586
CC_DB6B59FB6E30,0.061808705398566505
CC_DB801B947698,0.24851637563114648
CC_DBB8C467FF1D,0.13780397625893884
CC_DBCD21C2C322,0.11050927173577406
CC_DBDB148E45DD,0.18952646082693841
CC_DBDF9BFA7E87,0.1144393276938007
CC_DBF5CD2D854F,0.1107877822931355
CC_DC0077DE6E39,0.16224604195048173
CC_DC23159A1F99,0.09113978794242789
CC_DC2458827FD8,0.1420073138743757
CC_DC2BE35D58AC,0.15471983823359958
CC_DC49C8D3F7EC,0.34511021007590786
CC_DC5DE66826E9,0.14525912629516635
CC_DC6063FC6464,0.10826409628048617
CC_DC771AE1B4BA,0.6263999836709224
CC_DC7DEBC30E17,0.37868016981138464
CC_DC978F3A711F,0.7642428287712877
CC_DCA2140C7BC4,0.26430193705606114
CC_DCA5CE7C9DC3,0.11625379903039847
CC_DCB5798049B2,0.12236563037626254
CC_DCD10C95C942,0.47489293577764385
CC_DCD145E8E729,0.21273050411427338
CC_DCE0BFC03B86,0.04177233866687723
CC_DCE75AE2FB52,0.05045103136848818
CC_DCFCEEF21BA7,0.31929904351145894
CC_DD12A8C462FA,0.11837949745175155
CC_DD14867350AC,0.1271575848268862
CC_DD232BC8881D,0.1667522274771316
CC_DD2473D34D68,0.18950537717689503
CC_DD2B5C4CD318,0.11527372483333662
CC_DD4EC06C3A92,0.221029863194838
CC_DD5299DA8C1C,0.1244733513995949
CC_DD59BFF18ABC,0.13909872793760145
CC_DD6777E1B05C,0.16854602139873592
CC_DD6EE1501B89,0.05773882176706555
CC_DD78B52AE022,0.1594295698542839
CC_DD7983A07B43,0.4658099608225637
CC_DD80B5CC495F,0.12805450351805822
CC_DD8956B71825,0.7482267670312839
CC_DD8D40E7E2A9,0.18564300307036297
CC_DD9972D0B63E,0.13822822334369006
CC_DDAE70634ED3,0.11613753786121747
CC_DDB4A9FF2B03,0.17682374666182074
CC_DDB68302DA2A,0.1324628789381322
CC_DDB9DEC9C037,0.10831669848048125
CC_DDC610D2B2F0,0.0859457423369105
CC_DDCAEC6BD9F0,0.21731360038188624
CC_DDDF665EBD93,0.16422319836707308
CC_DDE66EBF2157,0.13083189688037325
CC_DDE8B7E9C7F4,0.349651792633344
CC_DE019FC36D28,0.3686208873533994
CC_DE07076B04D5,0.13922742379671235
CC_DE07AECD2361,0.03838910280150123
CC_DE08A4514010,0.464750311672639
CC_DE093FAC5293,0.5187193081304375
CC_DE17BC1C2324,0.04525711815278665
CC_DE1B13B3E504,0.08150404476024342
CC_DE4264861B73,0.11673851977574012
CC_DE4810B88C51,0.17414673265176261
CC_DE4EE8A16896,0.15884981806497203
CC_DE523A2403BB,0.1709398602195295
CC_DE52860CFBBE,0.15466170911928898
CC_DE593193FB9C,0.16290193990964316
CC_DE5A9B499ED4,0.1474534589018804
CC_DE6AFFA63ABD,0.1292764704621465
CC_DE7CEC14CCD5,0.5858007856803081
CC_DE7D7B5BBB14,0.6137990647508682
